affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,22-11-2019 10:09:42,tracker=NIL,10,C++,watershed,,0,39841480,39841480:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 10:09:53,tracker=RCU,10,C++,watershed,,2826550543,31074409,31074409:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 10:10:03,tracker=Range_new,10,C++,watershed,,2898706965,31873637,31873637:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 10:10:13,tracker=HE,10,C++,watershed,,5733716654,34551156,34551156:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 10:10:23,tracker=Hazard,10,C++,watershed,,396903041,27371250,27371250:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 10:10:33,tracker=WFE,10,C++,watershed,,5757193400,34708039,34708039:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 10:10:43,tracker=NIL,10,C++,watershed,,0,31951236,3994587:3982051:3989300:4001698:4005701:4002205:3990642:3985052:,8062,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 10:10:53,tracker=RCU,10,C++,watershed,,5541027831,34244781,4259187:4265943:4281586:4300441:4294464:4288630:4275442:4279088:,13007,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 10:11:03,tracker=Range_new,10,C++,watershed,,5320581131,34631361,4311605:4314830:4309902:4335897:4345986:4367409:4333194:4312538:,19261,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 10:11:13,tracker=HE,10,C++,watershed,,3752563264,32360685,4031377:4041708:4036031:4056800:4057078:4065673:4043273:4028745:,12532,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 10:11:23,tracker=Hazard,10,C++,watershed,,457504312,31554663,3954898:3946538:3922044:3965267:3944870:3973037:3917856:3930153:,18634,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 10:11:34,tracker=WFE,10,C++,watershed,,3826340885,33197013,4121618:4146475:4151201:4165354:4162689:4157676:4144820:4147180:,12790,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
