affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,22-11-2019 07:03:59,tracker=NIL,10,C++,watershed,,0,27828061,27828061:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 07:04:09,tracker=RCU,10,C++,watershed,,1354222985,25404447,25404447:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 07:04:19,tracker=Range_new,10,C++,watershed,,1347523140,25302900,25302900:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 07:04:29,tracker=HE,10,C++,watershed,,3321044841,25863521,25863521:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 07:04:39,tracker=Hazard,10,C++,watershed,,285406580,18360914,18360914:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 07:04:49,tracker=WFE,10,C++,watershed,,3285456072,25572864,25572864:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 07:04:59,tracker=NIL,10,C++,watershed,,0,172326863,21601109:21406180:21441497:21715400:21615164:21632582:21434576:21480355:,106651,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 07:05:10,tracker=RCU,10,C++,watershed,,11800233620,141469475,17532352:17602020:17700899:17800264:17770106:17821079:17658637:17584118:,100215,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 07:05:20,tracker=Range_new,10,C++,watershed,,11546673456,140983508,17584061:17549832:17603020:17728923:17712134:17738610:17534411:17532517:,83542,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 07:05:30,tracker=HE,10,C++,watershed,,15919433358,140670823,17526113:17530418:17588799:17700105:17682702:17703196:17479269:17460221:,93517,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 07:05:40,tracker=Hazard,10,C++,watershed,,1329884292,85753707,10824212:10809002:10677887:10661136:10868321:10760312:10706809:10446028:,123932,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 07:05:50,tracker=WFE,10,C++,watershed,,16200057070,144490652,17994002:17998187:17985324:18236812:18173597:18174196:17993763:17934771:,106663,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 07:06:00,tracker=NIL,10,C++,watershed,,0,334027053,20846762:20804657:20834814:21055322:20985912:21043199:20836645:20818694:20713399:20887742:20846976:20872950:20975168:20879770:20954394:20670649:,103153,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 07:06:10,tracker=RCU,10,C++,watershed,,23687370813,268868623,16618231:16698036:16695663:16910238:16845885:16883539:16665975:16642075:16730594:16884474:16881491:16918230:16930201:16903088:16929433:16731470:,111738,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 07:06:21,tracker=Range_new,10,C++,watershed,,23411972338,265277838,16449401:16464051:16531242:16707461:16604462:16615768:16492075:16463732:16514042:16644954:16659144:16676442:16714662:16601121:16655567:16483714:,90120,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 07:06:31,tracker=HE,10,C++,watershed,,27222871264,254555820,15854224:15859220:15825953:16018591:15994820:16013136:15811057:15750251:15856152:15979107:15953056:15972052:15995843:15931380:15940673:15800305:,83615,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,16
