affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,22-11-2019 08:28:50,tracker=NIL,10,C++,watershed,,0,28042953,28042953:,0,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,22-11-2019 08:29:00,tracker=RCU,10,C++,watershed,,2208794519,25738912,25738912:,0,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,22-11-2019 08:29:10,tracker=Range_new,10,C++,watershed,,2155916306,25162761,25162761:,0,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,22-11-2019 08:29:20,tracker=HE,10,C++,watershed,,4357051271,27045639,27045639:,0,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,22-11-2019 08:29:30,tracker=Hazard,10,C++,watershed,,249227112,16042156,16042156:,0,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,22-11-2019 08:29:40,tracker=WFE,10,C++,watershed,,4354632102,27011391,27011391:,0,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,22-11-2019 08:29:51,tracker=NIL,10,C++,watershed,,0,179506193,22494043:22269208:22277979:22696032:22597525:22553590:22346734:22271082:,157646,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,22-11-2019 08:30:01,tracker=RCU,10,C++,watershed,,22651186400,157308566,19427395:19550212:19630256:19915592:19792805:19854978:19596300:19541028:,160520,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,22-11-2019 08:30:11,tracker=Range_new,10,C++,watershed,,22604729698,154859080,19164455:19215919:19372128:19495997:19504929:19482927:19370761:19251964:,125243,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,22-11-2019 08:30:21,tracker=HE,10,C++,watershed,,18786149178,166902868,20832682:20742039:20748308:21122865:20946122:20981322:20782434:20747096:,130895,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,22-11-2019 08:30:31,tracker=Hazard,10,C++,watershed,,1375965674,88746477,11235787:11043435:10950897:11253610:11107996:11217665:10944749:10992338:,120784,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,22-11-2019 08:30:41,tracker=WFE,10,C++,watershed,,18785690403,167532777,20939188:20784559:20836727:21176759:21100916:21162574:20806113:20725941:,169573,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,22-11-2019 08:30:51,tracker=NIL,10,C++,watershed,,0,348723135,21737386:21651631:21708645:22043079:21955389:22000858:21708949:21674714:21596020:21843678:21794375:21905262:21920763:21825155:21873656:21483575:,149346,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,22-11-2019 08:31:02,tracker=RCU,10,C++,watershed,,47032375768,303463342,18570682:18810554:18819886:19120216:18990172:19049689:18848505:18893871:18950276:19106724:19140897:19136934:19095071:19063922:19040050:18825893:,154794,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,22-11-2019 08:31:12,tracker=Range_new,10,C++,watershed,,48738607362,296946846,18364248:18372969:18513438:18612370:18639874:18691778:18426341:18422138:18495860:18654043:18607835:18768526:18660420:18619698:18709776:18387532:,128299,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,16
