affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,22-11-2019 08:12:24,tracker=NIL,10,C++,watershed,,0,9781358,9781358:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 08:12:34,tracker=RCU,10,C++,watershed,,646420437,9713918,9713918:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 08:12:44,tracker=Range_new,10,C++,watershed,,627028539,9426477,9426477:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 08:12:55,tracker=HE,10,C++,watershed,,1309917247,9240841,9240841:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 08:13:05,tracker=Hazard,10,C++,watershed,,98826061,6129897,6129897:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 08:13:15,tracker=WFE,10,C++,watershed,,1283556741,9050568,9050568:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 08:13:25,tracker=NIL,10,C++,watershed,,0,54885571,6268172:6222797:7861992:6359230:4657508:7927027:7815096:7773749:,1103840,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 08:13:36,tracker=RCU,10,C++,watershed,,5747869609,53813661,6201458:6228243:7340052:6450426:5983916:7376950:6946268:7286348:,537684,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 08:13:46,tracker=Range_new,10,C++,watershed,,5469839885,51612058,6839116:6634284:6019343:6071282:6908320:6958092:6161984:6019637:,395383,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 08:13:56,tracker=HE,10,C++,watershed,,5707864531,50006822,5999084:6016977:6764968:5795214:5300351:6781086:6662595:6686547:,516474,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 08:14:06,tracker=Hazard,10,C++,watershed,,407016585,25388617,2623190:2558368:3674911:2772022:2655867:3764412:3622376:3717471:,525397,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 08:14:16,tracker=WFE,10,C++,watershed,,5512007199,48867274,5658317:5692637:6679449:5577150:5277905:6713067:6648310:6620439:,569296,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
