affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,22-11-2019 09:37:12,tracker=NIL,10,C++,watershed,,0,10120621,10120621:,0,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,22-11-2019 09:37:22,tracker=RCU,10,C++,watershed,,822683360,10001153,10001153:,0,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,22-11-2019 09:37:32,tracker=Range_new,10,C++,watershed,,804799946,9690154,9690154:,0,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,22-11-2019 09:37:42,tracker=HE,10,C++,watershed,,1558703190,9865963,9865963:,0,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,22-11-2019 09:37:52,tracker=Hazard,10,C++,watershed,,93931654,6012545,6012545:,0,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,22-11-2019 09:38:03,tracker=WFE,10,C++,watershed,,1528314091,9665947,9665947:,0,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,22-11-2019 09:38:13,tracker=NIL,10,C++,watershed,,0,61558181,8289647:8179405:8192743:7594185:6448130:6482743:8212689:8158639:,737680,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,22-11-2019 09:38:23,tracker=RCU,10,C++,watershed,,9066537166,59747808,7970543:7984656:8044890:7392432:6139605:6219082:8031811:7964789:,770316,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,22-11-2019 09:38:33,tracker=Range_new,10,C++,watershed,,8517357499,58694670,7745432:7676907:7334409:6066817:6512116:7890093:7739740:7729156:,632263,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,22-11-2019 09:38:43,tracker=HE,10,C++,watershed,,6500123717,58328759,7858440:7844665:7850198:7356404:5719499:5983205:7875156:7841192:,849220,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,22-11-2019 09:38:53,tracker=Hazard,10,C++,watershed,,505327775,32562751,4412030:4335125:4395239:3823377:3336944:3443725:4409755:4406556:,434766,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,22-11-2019 09:39:04,tracker=WFE,10,C++,watershed,,6202540647,55847726,7485084:7461077:7468710:7194331:5676813:5619349:7481097:7461265:,774894,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,22-11-2019 09:39:14,tracker=NIL,10,C++,watershed,,0,115229619,7762209:7634733:7776321:6750802:5581266:5586844:7784852:7757501:7720996:7808988:6041512:6043130:7839018:7806886:7713869:7620692:,846124,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,22-11-2019 09:39:24,tracker=RCU,10,C++,watershed,,20390253983,116275159,7637349:7697752:7704582:7043958:6296873:5779194:7675570:7664018:7676047:7810731:6177623:6191006:7815263:7800646:7669108:7635439:,695228,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,22-11-2019 09:39:34,tracker=Range_new,10,C++,watershed,,17941130389,108805467,7247113:7178858:6646897:5461176:5468244:7369608:7272585:7250263:7282068:5581672:5560231:7360668:7360250:7243931:7292165:7229738:,757849,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,22-11-2019 09:39:45,tracker=HE,10,C++,watershed,,11516662129,112853988,7453235:7474634:7511012:7025870:5425594:5653032:7475262:7465079:7492851:7586834:6102304:6092570:7605177:7539913:7507333:7443288:,737833,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,22-11-2019 09:39:55,tracker=Hazard,10,C++,watershed,,906491786,58455549,3933956:3984940:4023967:3500261:2754096:2741569:3936677:4018363:4023521:4080043:2627518:2659017:4017049:4082460:4062954:4009158:,568655,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,22-11-2019 09:40:05,tracker=WFE,10,C++,watershed,,10784430338,105950761,7128198:7119754:7137936:6094811:5177114:5240919:7143174:7105883:7122723:7203056:5431686:5422732:7209839:7190851:7166329:7055756:,796319,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,22-11-2019 09:40:15,tracker=NIL,10,C++,watershed,,0,177176083,7974030:7940272:7959230:7075362:6168723:6208127:7962470:7911701:7942003:8073860:6170463:6158374:8040440:8054645:7973895:7882373:7831213:5950709:6202402:6157989:8008784:7845496:7819836:7863686:,815793,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,22-11-2019 09:40:25,tracker=RCU,10,C++,watershed,,29044571372,170271141,7588404:7605309:7642205:6773220:5573476:5591335:7633805:7606207:7614595:7578804:6172088:6223052:7736782:7728660:7635060:7568466:7584862:6625426:5656422:5643145:7752265:7594918:7547417:7595218:,797248,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,22-11-2019 09:40:36,tracker=Range_new,10,C++,watershed,,28230489169,165382293,7390884:7390949:6558617:5672417:5660602:7466077:7387263:7346892:7407223:6200112:6203597:7473424:7506775:7408237:7462401:7359215:6234614:4843109:5411420:7469181:7490018:7350377:7334328:7354561:,797688,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,24
