affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,22-11-2019 09:53:33,tracker=NIL,10,C++,watershed,,0,22091554,22091554:,0,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 09:53:43,tracker=RCU,10,C++,watershed,,1356425823,14600633,14600633:,0,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 09:53:53,tracker=Range_new,10,C++,watershed,,1315315077,14192212,14192212:,0,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 09:54:03,tracker=HE,10,C++,watershed,,2378668088,13934110,13934110:,0,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 09:54:13,tracker=Hazard,10,C++,watershed,,193079422,12329057,12329057:,0,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 09:54:23,tracker=WFE,10,C++,watershed,,2489628240,14541108,14541108:,0,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 09:54:33,tracker=NIL,10,C++,watershed,,0,17593261,2204547:2190706:2217703:2212535:2213282:2214639:2185058:2154791:,20092,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 09:54:44,tracker=RCU,10,C++,watershed,,2023094807,17398731,2137492:2155776:2175085:2202463:2202392:2213776:2192291:2119456:,31953,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 09:54:54,tracker=Range_new,10,C++,watershed,,2009321674,17165907,2094166:2125375:2143652:2169015:2181823:2193810:2154185:2103881:,33646,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 09:55:04,tracker=HE,10,C++,watershed,,2808999411,20523497,2501617:2550112:2561902:2581044:2602873:2609799:2585609:2530541:,34565,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 09:55:14,tracker=Hazard,10,C++,watershed,,169919009,11085817,1364622:1363062:1390630:1394723:1416410:1409460:1384814:1362096:,19773,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 09:55:24,tracker=WFE,10,C++,watershed,,2237968555,18444113,2235411:2286046:2314740:2334317:2340520:2344477:2318626:2269976:,36032,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 09:55:34,tracker=NIL,10,C++,watershed,,0,14705648,915935:912215:913740:915914:918702:922826:913371:909729:929349:931756:933045:934429:922227:920940:912793:898677:,9339,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 09:55:44,tracker=RCU,10,C++,watershed,,1776651116,15706162,986217:994054:997048:1006216:1005997:1007541:1001449:1001906:970754:978665:975295:973956:964603:959882:950287:932292:,21639,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 09:55:54,tracker=Range_new,10,C++,watershed,,1765957856,15845671,976859:979599:980802:989481:988767:989755:985068:983120:1005786:1011669:1005707:1002722:999596:993206:985261:968273:,11622,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 09:56:04,tracker=HE,10,C++,watershed,,1868042523,16820297,1044488:1054038:1054390:1057191:1059644:1062325:1064087:1060572:1056080:1057138:1055309:1054125:1048643:1040456:1033469:1018342:,11588,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 09:56:15,tracker=Hazard,10,C++,watershed,,163041893,10671256,659345:660399:659054:667334:657376:669505:667201:665529:674699:677160:670850:674567:671111:669841:665411:661874:,5888,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 09:56:25,tracker=WFE,10,C++,watershed,,1760633059,16462287,1017007:1024221:1025035:1026010:1025039:1025147:1026103:1026718:1045048:1043977:1039363:1037811:1036148:1030047:1029013:1005600:,9688,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 09:56:35,tracker=NIL,10,C++,watershed,,0,13156938,547286:544466:544753:547034:546185:547736:546011:544593:548670:548882:549845:551439:553332:550838:550810:544605:553584:554002:556396:554094:552771:543147:540048:536411:,4714,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,22-11-2019 09:56:45,tracker=RCU,10,C++,watershed,,1643105224,14716075,606233:609612:609688:612324:611744:613851:611336:610885:615944:617799:617924:618406:620001:619245:617295:612372:617975:618135:619607:616850:614728:605439:601094:597588:,5840,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,22-11-2019 09:56:55,tracker=Range_new,10,C++,watershed,,1680883478,15047536,624964:625991:626811:628689:629244:629653:627855:627662:627393:627599:627522:627841:627983:627548:627147:623052:635092:631953:635332:631865:629295:620841:616295:609909:,5294,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,22-11-2019 09:57:05,tracker=HE,10,C++,watershed,,1673774894,15986223,661974:663345:662465:664495:665984:668497:665812:664845:669120:669925:669873:669325:667677:669026:666470:667701:676069:673448:670502:667365:664916:661396:655984:650009:,5280,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,22-11-2019 09:57:15,tracker=Hazard,10,C++,watershed,,155979010,10218512,426510:425276:424442:424452:424312:424236:424662:422065:425935:427208:426537:425823:431501:424005:428352:425009:429623:428077:429980:429253:424661:424330:421550:420713:,2632,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,22-11-2019 09:57:25,tracker=WFE,10,C++,watershed,,1557601885,15258016,631803:634614:635983:637467:637231:637110:636182:636152:637489:637028:636851:636203:638105:637895:637178:632781:641720:640853:643971:641207:638711:629019:624092:618371:,5409,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,22-11-2019 09:57:35,tracker=NIL,10,C++,watershed,,0,7673094,237793:237641:237602:238060:238040:238152:237754:237500:237842:238290:238289:238517:238436:238375:238499:237719:232812:232754:233092:233004:232790:231657:231157:229956:255565:254661:253524:253161:251220:249536:246110:243586:,7167,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,22-11-2019 09:57:46,tracker=RCU,10,C++,watershed,,851381185,7788538,242607:242871:243315:243633:243615:243875:243317:243593:243781:244415:244369:244145:244391:244149:244118:243817:240119:240222:240468:240449:240637:239605:239691:238142:249921:249257:248438:248255:246817:245068:241907:239531:,2878,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,22-11-2019 09:57:56,tracker=Range_new,10,C++,watershed,,845509052,7487060,233777:234286:234707:234710:235279:234990:234896:235175:235347:235807:235676:235733:235998:235490:235951:234856:232294:231724:232302:232259:232050:230459:230186:229291:238179:237791:237080:235954:234278:232472:230112:227951:,2461,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,22-11-2019 09:58:06,tracker=HE,10,C++,watershed,,826614402,8142354,256685:257863:257931:258145:258207:258369:258461:258263:259031:259076:259025:259292:259231:259239:259058:258913:256427:256010:256212:256090:255842:255203:254334:253324:249485:248849:248170:246460:245102:242876:241726:239455:,5754,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,22-11-2019 09:58:16,tracker=Hazard,10,C++,watershed,,89419052,5864287,189587:189519:190162:189826:188884:188919:189436:189723:190747:190860:190310:190035:191799:186647:187308:188591:188457:187019:187083:187228:186407:187118:186962:186255:171101:167944:167267:166344:168402:166275:165359:162713:,9597,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,22-11-2019 09:58:26,tracker=WFE,10,C++,watershed,,813389914,8107230,253241:253764:253829:254642:254454:254488:254009:254145:255270:255781:255515:255833:255602:255317:255599:255174:252248:252428:252613:252460:252275:251340:251129:250060:256316:255442:254295:254064:252496:250340:247923:245138:,2430,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,22-11-2019 09:58:36,tracker=NIL,10,C++,watershed,,0,5209216,128705:128605:128612:128651:128628:128695:128628:128646:129012:129066:129027:129066:129085:129051:129071:128701:127847:127819:128300:128231:128466:127857:127977:127904:133789:133601:133605:133782:133632:133486:133236:132827:133861:133598:133165:132714:132053:131097:130182:128938:,2244,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,22-11-2019 09:58:46,tracker=RCU,10,C++,watershed,,656477400,5583558,138298:138432:138456:138547:138369:138476:138394:138431:138581:138681:138629:138699:138886:138916:138916:138287:137513:137624:138266:138139:138245:137676:137588:137664:143057:142531:142720:143115:142824:142696:142294:141740:142505:142154:141657:141104:140241:139315:138671:137221:,1912,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,22-11-2019 09:58:56,tracker=Range_new,10,C++,watershed,,638876674,5578930,138673:138206:138434:138666:138485:138483:138504:138349:138770:138635:138889:138958:138818:138679:138733:138386:138024:138012:138538:138500:138568:137762:137792:137883:142414:142145:142436:142575:142294:142264:141547:141221:142224:141720:141256:140708:139825:138839:137941:136774:,1678,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,22-11-2019 09:59:06,tracker=HE,10,C++,watershed,,541844048,5519682,136725:137077:137098:137263:137365:137404:137271:137019:137875:137938:137938:138009:138039:138038:138137:137912:137208:137387:137549:137572:137653:137439:137255:137080:140409:140096:140263:140238:140011:139940:139349:138838:139714:139495:138907:138240:137406:136513:135532:134480:,1295,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,22-11-2019 09:59:17,tracker=Hazard,10,C++,watershed,,72647999,4768973,122364:122019:121866:121479:121898:121760:120532:120736:121043:121287:121239:120566:121080:120648:121173:120891:120856:120469:120626:120364:120740:120919:120676:120412:118895:116084:116440:116999:117289:117530:116595:116478:117325:116185:116691:116069:115479:114778:115225:115268:,2384,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,22-11-2019 09:59:27,tracker=WFE,10,C++,watershed,,548704051,5609442,138858:138885:138984:139415:139347:139251:139018:138997:139573:139987:139847:139817:139752:139736:139751:139575:138775:138794:139032:139061:139180:138765:138753:138476:143081:142809:142989:143537:143279:142859:142259:141878:142443:142673:142037:141497:140680:139681:138664:137447:,1664,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,22-11-2019 09:59:37,tracker=NIL,10,C++,watershed,,0,4769298,100671:100424:100480:100743:100852:100828:100429:100357:100849:101003:101086:101175:101074:100986:100982:100649:100246:100305:100709:100771:100842:100374:100284:100494:98921:98898:98900:99385:99335:99423:99021:98863:98453:98781:98678:98577:98764:98578:98375:97764:97555:97457:97674:97190:96783:95822:94962:94526:,1635,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,22-11-2019 09:59:47,tracker=RCU,10,C++,watershed,,991976746,5060138,106005:106139:106164:106526:106341:106591:106351:106221:106695:106780:106729:106622:106900:106738:106769:106375:106180:106141:106616:106622:106649:106056:106170:106339:105454:105318:105451:105688:105834:105496:105252:105337:104927:105207:105121:105099:105094:104911:104662:104068:104250:103870:103998:103606:103129:101837:101280:100530:,1434,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,22-11-2019 09:59:57,tracker=Range_new,10,C++,watershed,,867175100,5054930,106405:106520:106466:106492:106369:106440:106517:106495:106334:106610:106947:106942:106649:106776:106919:106420:105965:105919:106615:106497:106567:106259:106133:106512:105220:105135:105146:105541:105291:105236:105015:105042:104752:104585:104968:104635:104740:104666:104471:103933:104105:103819:103842:103275:102829:101583:100903:100430:,1536,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
